Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2412.9551548469135
NCR18,OUT035,736.2418323810298
FDD45,OUT046,1522.814975218653
FDI22,OUT018,3000.431340626607
FDT09,OUT013,2168.784036931297
DRC24,OUT027,4005.02758877667
FDT39,OUT046,2438.3740131179834
FDX28,OUT045,1558.3071276662204
FDA50,OUT018,1296.8924687948281
FDT33,OUT027,4444.619036029653
FDQ60,OUT049,2027.796827120313
NCM19,OUT018,1565.6145333191407
FDF40,OUT046,4020.0558899149114
NCI30,OUT035,3940.3006912442825
FDK34,OUT049,3974.9188592478445
FDA38,OUT027,5988.547888722174
FDT02,OUT045,691.2342623121342
FDC11,OUT017,1400.4662269821488
FDD08,OUT046,718.2014971920385
NCS29,OUT046,4101.1809856660075
DRI03,OUT010,443.3166289419694
FDK48,OUT035,1212.1710036651957
FDM52,OUT049,2457.9602970828346
FDP49,OUT035,933.8205108927398
DRA24,OUT046,2628.651965478921
NCJ43,OUT049,2879.1900555554994
FDE11,OUT045,3031.2056055310113
FDP01,OUT049,2458.5501633867266
FDQ59,OUT018,1154.267703482699
FDA43,OUT019,493.2678504146015
FDL14,OUT017,2514.775472855567
FDV50,OUT010,320.09376027259236
FDT01,OUT027,5527.327548577387
NCC42,OUT035,2196.3889982796204
FDO28,OUT046,1913.997456715262
FDD32,OUT019,208.9322095684838
FDV45,OUT035,3222.0820829079594
NCW17,OUT019,338.6773561786215
NCJ17,OUT027,2259.442741231076
NCF18,OUT049,3176.3056960960184
FDP01,OUT045,2384.9583181700887
FDH24,OUT045,2474.0225033192
FDI38,OUT027,5484.621093888739
FDX03,OUT035,748.7867342177499
FDY28,OUT046,3521.5809161309353
FDN34,OUT018,2538.9622997585616
FDJ02,OUT045,2353.6973527079645
FDW40,OUT019,324.8815265176311
FDX03,OUT017,736.9875687684505
FDE17,OUT027,3953.68376554165
FDT58,OUT046,2730.6002580370287
FDI38,OUT013,3507.9246667330094
FDW22,OUT035,3798.5279699762305
FDS15,OUT027,2865.9806189778737
NCX06,OUT013,3121.8114243779123
DRK47,OUT035,3955.0342449641967
FDC23,OUT027,4698.991370554622
FDM56,OUT010,254.22715644908862
FDP21,OUT046,3157.6746220671303
FDP58,OUT046,3570.307230207097
FDA27,OUT019,677.0991996197483
FDK41,OUT019,213.66026498059637
NCH42,OUT046,3826.7076338605602
FDG29,OUT045,695.6002222463021
FDW15,OUT018,2179.089401212697
FDD28,OUT018,789.3962025113333
FDQ37,OUT049,3216.7579200747223
FDC23,OUT035,2979.374605884214
FDV13,OUT035,1489.379715508688
FDK33,OUT046,3468.6042472322692
FDO33,OUT013,1899.0322224681863
FDN21,OUT017,2612.4175252740265
NCW06,OUT027,5142.858619163391
FDI38,OUT035,3496.1853697695005
FDC21,OUT027,2822.127378168463
NCS05,OUT046,2142.1572205560565
NCN53,OUT049,709.4927388870262
FDV40,OUT010,178.14938459285304
FDG60,OUT017,3952.795066345864
NCY30,OUT027,5040.10341088365
FDM40,OUT045,2148.621354545256
NCO30,OUT046,3075.2063860934613
FDK10,OUT046,3024.499894979762
FDM36,OUT045,2807.633751746041
FDN10,OUT013,1906.088712489948
FDM46,OUT018,1288.8611367788842
FDX50,OUT049,1765.67277936834
FDP33,OUT045,3818.27649620588
FDO12,OUT045,3128.0296661599004
FDC28,OUT013,1760.3236986850131
FDO31,OUT045,1270.5772075497612
FDX45,OUT035,2544.510045359571
FDV21,OUT049,2084.9559880379397
FDH04,OUT049,1471.135420942386
NCG54,OUT013,2806.922035319304
FDO13,OUT046,2636.5256580290647
FDA09,OUT027,4848.073209500333
FDC38,OUT017,2169.6562398749065
NCO42,OUT046,2261.2011487656846
FDL45,OUT049,2099.244983058702
NCK31,OUT013,820.5969936811744
FDM39,OUT017,3015.608600340498
FDC22,OUT010,490.0424402730457
FDF46,OUT046,1862.0447575140436
FDQ37,OUT045,3087.220665059747
FDH41,OUT010,578.4501303690972
FDQ04,OUT046,716.8562560778621
NCQ02,OUT027,5128.991573809435
FDJ57,OUT027,5046.246827492885
NCE07,OUT049,2219.7037163941627
FDE56,OUT013,982.3415860234272
FDI20,OUT049,3493.665393323009
FDK36,OUT018,648.7581052641754
FDP08,OUT027,5142.7197824019095
FDF44,OUT017,2190.7789405000335
NCU53,OUT017,2751.854975363372
FDF47,OUT035,3677.3742281519553
FDS55,OUT010,355.63744256228165
FDZ52,OUT010,260.33300276656314
FDL04,OUT018,1449.2603450891334
NCM26,OUT035,2507.324127728809
FDX43,OUT049,2782.8951950515057
FDP52,OUT049,3866.507583633537
DRK49,OUT045,699.0117707368156
FDE38,OUT013,2708.2195219043892
DRF13,OUT035,2438.4397629353184
FDK41,OUT010,212.27729596059226
FDJ04,OUT027,3127.4821662783265
FDZ44,OUT018,1658.3874109575634
FDS11,OUT013,3753.453601435379
FDA55,OUT049,3810.8843765928623
NCW53,OUT046,3184.4720680960627
FDB49,OUT027,2678.998185250217
FDD23,OUT017,3216.6308521299798
NCV42,OUT045,1693.4940258184774
NCZ29,OUT018,1785.5556245306434
FDQ26,OUT013,916.255039835663
FDV08,OUT017,718.2082077265954
FDC53,OUT049,1630.1543760425584
FDV58,OUT010,437.4882792573669
NCP02,OUT019,143.11232494511046
DRI37,OUT045,883.3529616094945
FDQ12,OUT049,3940.672046395783
FDE33,OUT046,1227.020605501866
FDX27,OUT045,1480.8229707692592
FDM22,OUT017,840.340050771227
NCH30,OUT019,280.847497033888
FDC04,OUT017,4037.498712305978
FDO38,OUT046,1274.1050168706006
FDV52,OUT027,3072.304044580709
FDB32,OUT013,1526.6509509420116
FDV43,OUT018,627.2057526967465
FDI24,OUT018,2633.0291897394154
FDR40,OUT017,1383.3616513749594
FDW02,OUT049,2086.936349777601
FDE44,OUT049,783.8301471553932
FDL38,OUT046,1459.926197565982
NCT54,OUT010,242.5770392632221
DRJ39,OUT010,591.691832361111
FDW55,OUT049,4133.59217595901
DRF13,OUT019,359.1487620304722
NCW17,OUT049,2160.877262209696
FDP13,OUT035,725.9092293268802
FDS08,OUT018,2532.979455247857
NCP17,OUT035,1056.7231140672375
NCO53,OUT035,3166.0967986055284
FDH19,OUT045,2775.8758869026005
FDJ04,OUT017,1958.6482844834668
FDG10,OUT049,927.5831280667214
FDA40,OUT010,217.29836898601684
FDI53,OUT045,2549.968720462738
FDU09,OUT010,166.70037846025252
FDK60,OUT045,1545.5390561513777
FDR43,OUT017,703.734740129036
FDW22,OUT017,3663.791519669343
DRP47,OUT010,709.4722412057499
DRG48,OUT010,385.47949654368745
FDA14,OUT035,2410.515360985456
FDU49,OUT013,1436.364483180842
FDK28,OUT045,3947.7148426271424
FDT19,OUT046,2877.4657729939345
NCQ42,OUT045,1999.9951872565257
FDD03,OUT045,3825.5403547943856
NCM53,OUT013,1713.0665512067474
NCX53,OUT045,2154.895836313576
FDV14,OUT027,2261.3075961099626
NCZ54,OUT017,2641.962589159461
FDB39,OUT013,876.0790510708466
DRC24,OUT046,2509.9024742979736
FDY36,OUT013,1148.703548574057
FDN01,OUT035,2940.1413353888897
DRH25,OUT046,823.015927550802
FDV08,OUT046,729.2853679623945
NCP53,OUT049,4017.27110450444
FDU52,OUT010,386.7510467384395
NCI42,OUT045,3278.7623615414795
FDZ14,OUT035,2049.2864014733054
FDF11,OUT046,3914.887716302872
FDQ13,OUT018,1147.5841240059658
FDO32,OUT010,94.24137290199269
DRJ37,OUT018,2215.3219119934865
FDY43,OUT046,2746.9147984974798
NCT41,OUT017,2500.9395625664088
NCV17,OUT045,2115.1228351370537
FDM04,OUT027,1507.5426154722124
DRB48,OUT018,571.3555247080469
FDM24,OUT013,2480.487527206314
FDT37,OUT049,4145.006474933535
NCO05,OUT010,264.4605797610791
FDL13,OUT046,3935.5145528777894
FDL15,OUT017,2500.6115565912805
FDB11,OUT018,3280.2403789262894
FDL14,OUT019,378.7434316071203
FDY10,OUT019,297.0667710072564
FDJ40,OUT049,1850.2337348296828
NCW18,OUT046,3861.733165526237
NCY06,OUT013,2123.295351334575
DRE13,OUT018,1153.911220454148
FDA26,OUT045,3503.3310067056445
NCE19,OUT010,112.38014339918254
FDE33,OUT035,1323.5051101381296
DRL59,OUT027,1490.0888105994068
FDY07,OUT046,750.9489378226338
FDF57,OUT018,2560.6911131327597
FDM58,OUT035,1845.748189313437
FDP26,OUT027,2712.4504154901642
FDY32,OUT046,2643.5887296709293
FDD51,OUT010,87.73764438737453
FDU22,OUT018,1703.2990270978064
FDZ49,OUT018,3284.2440350923753
NCI42,OUT017,3447.7385059386243
FDT04,OUT027,1235.3620929055069
NCU41,OUT045,3086.4945851297134
FDS56,OUT045,4010.4438119528413
NCN42,OUT017,2447.9407947399463
FDK34,OUT046,3886.879271769049
FDB03,OUT017,4003.0798117869517
DRJ25,OUT035,801.3248590844246
FDT25,OUT027,3307.22329270064
FDN20,OUT013,2797.4813054767847
FDP09,OUT013,3469.7309346868233
FDM20,OUT019,632.8868279940018
NCG55,OUT046,1896.419564761663
NCP14,OUT045,1657.979115328741
NCH06,OUT046,3881.768690831457
FDV52,OUT013,1915.0833354230572
NCL07,OUT035,725.6408193456882
DRJ11,OUT027,5104.27326817127
DRO59,OUT013,1161.4414050925398
FDW15,OUT010,398.8841909493128
NCQ30,OUT035,2000.1990040068165
NCN54,OUT019,175.57409392038585
FDY01,OUT027,3115.5962728308223
FDX39,OUT035,3597.23800413621
FDH53,OUT027,2200.4961519837866
FDA57,OUT035,720.7675758211383
NCC07,OUT010,257.48180655159126
FDU28,OUT013,3118.915197100908
FDK36,OUT010,92.28364532881233
FDR36,OUT018,594.1454004064706
NCQ17,OUT035,2529.5589397805998
FDS28,OUT019,132.23309224828472
FDE08,OUT045,2365.040594099339
FDU22,OUT046,1992.4515614182944
FDG41,OUT045,1684.2870353238968
FDO31,OUT010,199.72200269471819
FDM21,OUT019,575.2994042647624
FDU40,OUT017,3128.518425157283
FDV36,OUT018,1791.2751492380066
FDT10,OUT027,1659.8592878598101
FDX38,OUT045,768.5959846389703
NCU30,OUT027,4228.809897204421
NCV06,OUT049,3226.367594712602
FDT16,OUT035,4183.932851799792
NCP41,OUT027,2756.5373535702606
FDZ56,OUT017,2819.028001025282
FDC22,OUT035,3220.0129571786056
FDU10,OUT035,724.2301444463869
FDS46,OUT045,1884.8659493989935
FDO08,OUT049,2752.9196823977
NCV42,OUT018,1493.8356771376118
FDP33,OUT035,4033.724640193504
FDJ12,OUT046,3458.087225344716
FDH04,OUT045,1382.9980300662
NCU54,OUT013,3485.210664934114
FDO36,OUT010,478.6044482099185
FDT37,OUT027,6085.685915157015
FDD14,OUT010,482.46876694702996
FDA16,OUT013,3703.398970179689
NCS42,OUT019,240.90479479425562
FDP10,OUT019,254.85552409516208
FDQ28,OUT049,2508.0132977863
FDK57,OUT010,326.6068765589266
FDK02,OUT013,1905.8537226185802
FDW47,OUT018,1708.9934934901016
NCC42,OUT018,1870.147591731404
FDQ37,OUT018,2851.4903214597175
FDL40,OUT046,1521.9808448658268
DRE13,OUT010,226.3935864526004
FDQ34,OUT027,2735.261898135609
NCB54,OUT046,2089.097068394881
FDS48,OUT049,2439.4965478597933
FDO15,OUT045,1119.1884391459423
NCT30,OUT013,745.3411241097886
FDU49,OUT027,2353.394854770145
FDE21,OUT046,1873.5319900038314
FDS49,OUT019,195.54785068910746
FDT38,OUT027,2288.2751499758097
FDZ01,OUT045,1630.3983712163335
FDC41,OUT035,1227.2387622840859
DRG13,OUT010,426.19910262545636
NCZ42,OUT018,3375.2842132185415
NCM07,OUT045,1330.9548043916
NCV17,OUT018,1884.389487284415
DRK39,OUT035,1344.1334870373198
FDS37,OUT018,1601.763610486446
FDV12,OUT019,267.33371745111435
NCG19,OUT018,3324.5739637739725
FDS51,OUT013,1045.254560204898
NCO14,OUT046,720.9055204115391
FDC38,OUT046,2147.9833212187405
FDN15,OUT046,2189.238598018645
NCH42,OUT013,3849.345879806838
FDQ22,OUT046,712.0263164461658
FDC05,OUT013,3244.402527960423
FDZ31,OUT013,3208.4258725119716
DRJ23,OUT049,3185.5415212918424
FDC52,OUT035,2504.6187100207776
DRD12,OUT010,228.6275828259354
FDV55,OUT017,2453.6383108811197
FDD32,OUT046,1305.6156117726534
FDR01,OUT049,3484.1122840681546
FDY08,OUT019,323.1560194933122
FDQ45,OUT045,3054.8387960297187
DRN11,OUT027,3806.2950585831886
NCS05,OUT018,1855.4734400802918
FDY32,OUT035,2645.1991795495
NCD31,OUT045,2643.1434167602793
NCE06,OUT049,2590.4175780430655
NCP14,OUT046,1682.1628578437146
NCF18,OUT019,476.1972542984565
FDF14,OUT018,2194.1361765508495
FDB22,OUT017,2515.950536328958
NCH54,OUT049,2593.3891992684953
FDU27,OUT035,822.3683948587056
FDS58,OUT027,4205.557828075524
NCU29,OUT035,2409.5023508150384
FDJ57,OUT013,3184.3996368343646
FDL56,OUT049,1390.192860529799
FDH60,OUT035,3255.4683134956185
FDN24,OUT018,710.8254503593694
FDD02,OUT017,2034.3971750701678
FDP15,OUT017,4180.1783481828925
FDB28,OUT027,5213.727999735256
DRC49,OUT045,2335.059314563713
NCG30,OUT018,1726.9159194829397
FDJ14,OUT049,1275.646471866066
FDL52,OUT045,691.1833134161002
NCG19,OUT027,5921.644657388246
NCN41,OUT035,2037.3738838238137
FDW22,OUT013,3730.3397467657915
FDI02,OUT013,1827.5917812351754
FDV51,OUT045,2608.2771826538687
FDV48,OUT046,1284.0128669857381
NCL17,OUT019,337.89066616500486
FDP46,OUT045,1420.1859859111437
FDU10,OUT045,692.5628332362162
FDT37,OUT010,709.927012486884
FDI27,OUT035,783.9692714178002
FDN51,OUT046,4110.389284646619
FDW07,OUT035,1416.0248143879803
FDN45,OUT049,3723.8147270524287
DRN37,OUT027,4358.187177316528
DRF48,OUT049,3188.804020222581
FDP38,OUT019,115.54532749950931
NCX18,OUT027,5245.106868884659
FDK45,OUT018,1675.7802175109518
FDZ37,OUT049,1388.0276184379973
FDS50,OUT018,3307.7115568170666
NCR54,OUT018,2842.1066450213184
NCS17,OUT035,1580.5963487489603
FDV31,OUT046,2902.026401119434
DRE27,OUT017,1549.7362489793418
FDN60,OUT013,2600.031961573596
FDK26,OUT013,3159.7438243887914
FDX37,OUT018,1372.889185366714
FDW31,OUT046,3274.8346919873393
FDX26,OUT018,2766.9026612880384
DRL49,OUT019,326.3760190315277
FDU49,OUT017,1418.2662937054165
FDY58,OUT046,3806.6600554302895
FDN03,OUT045,4000.6338259670956
NCV06,OUT010,493.1343066343884
FDH53,OUT045,1273.5594400772843
FDG31,OUT018,946.1127583713651
NCC06,OUT045,2081.884205846744
FDS13,OUT049,4192.473376419003
FDP16,OUT035,4050.8644197908206
FDA35,OUT013,2054.6111002319853
DRP47,OUT018,3595.482737057942
FDY28,OUT010,600.9394295416755
FDY20,OUT035,1487.0506227450956
NCH30,OUT017,1816.5444153513313
NCR29,OUT019,140.80055050898682
NCP05,OUT013,2463.303037705036
NCF30,OUT019,295.03511535037296
FDA08,OUT035,2759.1440256359906
FDN51,OUT027,6135.84226626987
FDH12,OUT046,1693.1193909865867
FDY39,OUT017,3135.2352722042
NCO53,OUT045,3054.286786302874
FDB40,OUT046,2426.001870768431
FDH02,OUT049,1445.0622647260186
FDY11,OUT027,1815.2733789497631
FDQ09,OUT019,280.7020136222102
FDP16,OUT013,4034.762009603448
NCF55,OUT018,575.8507542038119
FDY09,OUT027,4642.609596823052
FDY39,OUT045,3010.7601551626367
NCU53,OUT049,2652.7222912575344
NCT41,OUT049,2479.9543537068475
FDJ45,OUT046,749.4138259960534
FDR28,OUT013,2671.3543997758125
FDN08,OUT013,1944.01923808344
FDJ07,OUT049,1877.8663398902706
FDZ09,OUT027,4300.833350810284
FDQ14,OUT017,2433.0591294030537
FDY12,OUT027,1417.3846925740902
FDK57,OUT046,2018.5260243722641
FDD20,OUT049,2079.020969872228
FDS36,OUT018,1569.3246201887646
FDI40,OUT049,1696.5361859728935
FDJ40,OUT045,1768.8416718725703
FDE08,OUT013,2415.2045474400475
DRK01,OUT013,1531.1607111950038
FDC58,OUT049,725.920053735025
FDE50,OUT046,3156.197298730033
FDX48,OUT035,2481.126993540461
DRM35,OUT018,2630.412401397002
FDG41,OUT013,1696.5808410115312
FDB52,OUT046,4070.452699690196
FDV19,OUT045,2535.1594113381952
DRG48,OUT017,2434.65341995101
FDI26,OUT013,3012.4077588436126
FDU11,OUT019,306.7618100989225
FDF59,OUT019,298.34435496664105
FDR07,OUT049,1492.2091819676612
NCE06,OUT017,2595.1869128768835
FDE10,OUT046,2129.5624094018995
NCO55,OUT046,1739.7736591940434
FDZ13,OUT013,817.0600213770811
FDT50,OUT017,1573.3750728535992
FDH12,OUT010,265.17661174203386
FDD21,OUT045,1894.7029716370457
NCM05,OUT013,4235.247625065806
FDK04,OUT013,938.7531508949737
FDN33,OUT017,1601.8065560896157
NCM18,OUT010,175.35674831270057
DRC25,OUT049,1376.5528884848238
FDT47,OUT017,1621.7477411130985
FDD45,OUT027,2614.8716852902394
NCD07,OUT018,1589.1366033425975
NCY54,OUT010,452.6429603997533
FDL12,OUT049,1021.6420133121753
FDL02,OUT017,1682.4548376556959
FDC60,OUT035,1488.3165990365146
FDR37,OUT017,3109.153194998908
FDY16,OUT017,3175.4865615094386
FDU26,OUT045,1913.444265730378
FDN24,OUT013,824.3056153137989
FDH44,OUT013,2408.202123272136
FDE23,OUT010,85.65206563434185
FDW60,OUT017,2937.6443541693575
FDQ55,OUT049,1951.0850692478175
FDV32,OUT027,1804.8133543097515
FDV03,OUT010,407.72365535361155
FDY14,OUT010,731.1468832998871
NCL55,OUT027,5943.89970605679
DRF25,OUT017,713.773322816787
FDX03,OUT046,738.1981000589378
FDF40,OUT045,3929.1156031754263
FDX24,OUT010,236.2269658003131
FDA25,OUT049,1669.7537525429182
FDH21,OUT018,2367.4586166344066
FDB47,OUT010,505.1228974986584
FDT34,OUT019,253.78531535377056
FDS39,OUT010,359.16351265091384
NCU05,OUT046,1254.620916088954
FDE02,OUT049,1531.3251513989585
FDL25,OUT035,1491.2886712089016
FDC50,OUT049,1539.1424377972635
FDZ32,OUT049,1692.8559467601683
FDV14,OUT045,1329.1642162146159
FDR07,OUT045,1442.78269990015
FDB26,OUT049,842.9742565130596
NCR50,OUT045,2437.509689311882
FDP01,OUT018,2161.166822284377
FDH57,OUT045,2052.9519251460256
FDM60,OUT027,1252.6557484832151
FDA45,OUT017,2801.0852622670354
FDU55,OUT017,4161.692760875885
FDH40,OUT035,1344.8861079894689
FDG40,OUT019,52.29001968211378
FDT12,OUT049,3802.3489718514747
DRL59,OUT045,881.6250413618866
FDT47,OUT018,1385.9422085689096
FDI60,OUT017,1106.0989904906505
DRF51,OUT027,1242.65156546961
NCK31,OUT049,808.0584043533531
FDB08,OUT045,2527.773395294478
FDM44,OUT035,1676.4570048696905
FDD46,OUT018,2160.934984000348
FDR27,OUT019,325.4488009465051
FDV56,OUT010,263.8433358137934
FDM02,OUT049,1363.6698132021043
FDU45,OUT018,1615.8046452142457
FDZ10,OUT017,2098.2080996892014
NCK31,OUT010,98.04291658372676
FDR27,OUT035,2192.5197447406204
FDF33,OUT013,1765.9307716553596
FDJ36,OUT046,1700.6878102074393
FDP33,OUT049,4030.9283337580264
FDG17,OUT046,3985.083810996542
FDG47,OUT027,5837.578209620437
NCW29,OUT046,2090.2711132072536
DRH59,OUT017,1141.4191610488178
FDR32,OUT017,3935.491989320002
FDP48,OUT035,3152.686947765249
FDG17,OUT035,4067.8624348911326
DRJ59,OUT017,718.4047092276096
FDY48,OUT027,2720.893508443986
FDB02,OUT046,2904.070704737457
FDN10,OUT019,283.9524772821137
NCD55,OUT035,733.0862382165494
FDX34,OUT013,2030.2449845422748
FDZ38,OUT045,2796.5655151953533
DRF37,OUT049,4210.557036171915
DRL47,OUT019,289.35597212385005
FDL27,OUT035,1107.506857200334
NCP53,OUT035,4041.306491019337
FDT03,OUT019,399.3532767758236
FDJ28,OUT035,3248.911919801162
FDF40,OUT018,3557.628331825033
FDA32,OUT035,3636.6178398996426
NCP02,OUT017,953.2616196225038
FDZ31,OUT045,3124.276187391316
NCQ29,OUT013,4282.030058285044
FDP57,OUT010,264.9019128342038
FDL32,OUT027,3006.048320140994
DRB01,OUT035,3228.5525214674103
FDJ40,OUT046,1806.5768965616357
FDO24,OUT018,2314.518578715778
FDO11,OUT018,3481.5885976911004
FDA56,OUT035,2051.6240828418827
FDF02,OUT045,1657.1794457924368
FDA10,OUT013,1988.2677582738245
NCI55,OUT017,2051.7284123498225
FDZ40,OUT010,112.49199566266407
FDV08,OUT049,718.3078694591006
FDN48,OUT013,1459.7604734016236
FDU57,OUT017,2476.8008986575687
DRF49,OUT013,1857.1619185302964
FDS02,OUT035,3261.6446510632977
FDS43,OUT046,3146.965904504494
FDT16,OUT013,4177.149561823787
FDX19,OUT027,6028.781932564038
FDK15,OUT046,1594.1325752875146
DRA12,OUT049,2211.969483302887
FDY35,OUT017,763.0627577492753
NCU42,OUT013,2825.5065763040234
FDD26,OUT013,3152.9968052547692
FDR11,OUT018,2329.8330180895214
NCP53,OUT045,3874.630526108699
FDP34,OUT045,2495.2169598293426
NCV41,OUT019,274.266631215065
FDN20,OUT018,2472.6016167808816
FDZ16,OUT018,2839.612897393224
FDZ28,OUT049,2054.3416492670003
NCL55,OUT013,4120.400217540984
NCJ17,OUT046,1340.208984573338
FDT37,OUT046,4071.859657534035
FDV51,OUT049,2755.9814057022536
FDZ28,OUT035,2090.882968891277
FDN27,OUT013,1836.4043489081585
FDS14,OUT019,378.9899075513001
FDZ58,OUT045,1976.0031042011979
FDD46,OUT046,2473.1162719649287
FDJ03,OUT035,804.1409155199417
FDU03,OUT010,471.2736992775863
FDA33,OUT027,3885.503149975213
NCW53,OUT035,3205.970786382375
NCC55,OUT017,752.1310222750765
FDP52,OUT019,611.7103439623452
FDE39,OUT049,2050.6841441898614
FDB44,OUT035,3574.387881846623
FDG59,OUT013,690.2475092448362
FDI05,OUT013,1171.1207209000054
FDF59,OUT045,2026.833069691297
FDM39,OUT019,469.5670796330601
FDB14,OUT013,1472.3802467507294
NCS05,OUT019,320.46908773619907
DRJ35,OUT045,991.5145736447901
FDO31,OUT019,205.10438796766766
FDA31,OUT046,2857.2427988207255
FDX40,OUT049,700.1213735165213
FDW56,OUT045,3108.0216669316196
FDH09,OUT018,733.8273205070759
FDA52,OUT019,440.7709008456088
FDF20,OUT019,504.9523131179217
FDE40,OUT046,1018.6060560712967
NCU17,OUT046,1617.4919024004935
NCP14,OUT035,1759.2984497156763
FDN25,OUT027,1585.3765086222488
FDU39,OUT049,939.4516071939515
NCM05,OUT017,4201.8115407789555
FDU07,OUT017,2448.281382339226
FDF28,OUT049,2101.886732045566
FDR57,OUT049,2587.5441187881434
FDJ33,OUT013,2055.8246355561178
DRH23,OUT035,919.5135124901371
FDQ52,OUT046,4024.5361724723643
DRK13,OUT035,3328.1350922311094
FDP09,OUT046,3441.314842112661
FDR08,OUT027,2875.384693414516
FDV50,OUT045,1979.7718595157453
FDT13,OUT049,3198.371377179595
FDJ27,OUT027,2666.704791950192
FDH21,OUT046,2620.775101250218
FDW14,OUT027,2357.0111937304805
FDL52,OUT049,707.13006284128
FDW28,OUT017,3260.1243243635627
FDL40,OUT049,1552.6288214532308
FDE24,OUT046,2200.7601730457745
FDX35,OUT049,3837.2407746594304
FDP46,OUT017,1465.7826550186455
FDX56,OUT045,3365.610480590237
FDQ45,OUT049,3192.1017072646646
FDK50,OUT027,4230.088481093519
FDY26,OUT045,3402.104366265372
FDQ09,OUT017,1891.7087815870914
FDN39,OUT049,2789.8217059555573
FDP13,OUT017,721.7852939073555
FDR51,OUT013,2479.3439708510823
FDZ49,OUT010,605.3913810986319
FDL28,OUT018,3447.019931782085
FDZ10,OUT035,2117.6479830205258
FDK38,OUT013,2420.4611088394686
DRL49,OUT027,3611.8759123450727
FDR15,OUT013,2485.1787451928185
FDQ24,OUT035,4139.496214922143
FDD56,OUT013,2958.885072220481
NCR42,OUT046,711.3989752204814
FDH52,OUT045,1034.606743043464
FDH57,OUT019,306.96788728077286
FDR15,OUT010,392.48792306022347
FDJ34,OUT035,2095.6821014058137
FDW37,OUT035,1539.1806709568618
FDQ23,OUT018,1415.1960428074294
FDP34,OUT013,2595.653239441789
FDE04,OUT027,4881.656681878448
FDC48,OUT045,1270.1930293587338
FDA47,OUT019,388.21514157594993
FDI35,OUT018,2713.577980472537
NCV05,OUT013,2528.962159922598
FDR28,OUT045,2584.0110837681464
FDH31,OUT017,1604.1830109574944
FDP59,OUT019,225.534977943375
FDS19,OUT018,1030.6034303487215
FDM60,OUT045,703.9696949981094
FDJ44,OUT018,2576.639883390854
DRH51,OUT017,1390.2069102635137
DRC25,OUT017,1370.6124504418083
DRE25,OUT013,1499.2391882869238
NCX05,OUT049,1877.1658376087119
FDR11,OUT017,2590.4491371150634
DRP47,OUT045,3950.9865210980615
DRC49,OUT019,373.32526177712975
FDQ47,OUT027,1263.6602836076522
FDL20,OUT013,1808.117105913723
FDM34,OUT035,2145.4745865991354
NCN55,OUT013,3999.5505632660484
FDD41,OUT035,1722.2060675626199
FDE52,OUT049,1509.6539016165493
NCT18,OUT019,462.6350966081816
FDJ32,OUT018,808.978690248236
FDE16,OUT046,3516.706278519609
FDZ09,OUT045,2600.0848034109094
DRZ11,OUT046,2023.1538090924464
FDK41,OUT049,1366.7982809086805
FDE56,OUT049,1032.5434676899422
FDH34,OUT013,3169.371903599836
DRI49,OUT013,1269.4467184564605
DRI59,OUT046,3709.930437776239
DRC36,OUT049,2897.840084750597
FDS15,OUT019,276.16075811794553
FDI07,OUT018,2878.293645351742
FDZ15,OUT018,1670.6377403910387
NCX41,OUT027,5475.914503089526
NCO29,OUT019,411.1357375896728
FDF57,OUT013,2811.3072297397816
FDI33,OUT035,1566.5479248089719
DRJ47,OUT049,2869.756614894483
FDB34,OUT046,1395.1547710132631
FDY22,OUT027,3679.648166886676
DRL11,OUT017,2615.596404243154
FDY46,OUT035,3201.5969692066774
FDG17,OUT013,4037.9542282708862
FDE52,OUT018,1256.2771634855792
DRP47,OUT027,5933.91570116043
FDO01,OUT010,304.7609940529235
FDL09,OUT046,2746.708315452363
FDR57,OUT013,2563.738442623842
DRD37,OUT035,799.8137118582367
FDQ36,OUT027,1257.1671251336
FDL33,OUT049,3273.3840946476707
FDL48,OUT045,771.0755384093595
FDL28,OUT049,3969.685031049142
NCN29,OUT046,776.6852344771287
FDO13,OUT035,2723.0502654562515
FDB38,OUT045,2558.470339644488
FDI36,OUT035,3293.4030834525793
FDI58,OUT035,1526.7785686913326
FDH22,OUT018,1839.158470480395
FDQ27,OUT013,1683.1862430636684
FDT33,OUT046,2734.3640356351416
FDC56,OUT045,1900.1956260480356
FDF14,OUT046,2525.169465054248
FDQ39,OUT017,3183.7489007135337
NCM43,OUT017,2708.125198122276
FDS46,OUT035,2030.5689467801235
FDI22,OUT049,3461.2429668561476
NCE43,OUT045,2738.6728330996084
FDZ36,OUT010,517.706630310131
FDR13,OUT019,279.9161843683132
FDP46,OUT018,1227.5729860116953
FDW56,OUT019,492.54911906940765
FDB40,OUT017,2449.0327368596027
FDM28,OUT018,2635.3792245263107
FDV49,OUT013,4179.978178088817
NCS53,OUT018,2260.610331522808
FDO03,OUT049,3928.4485652981634
FDT15,OUT035,3175.9474058868163
FDD33,OUT049,3938.3707273602904
FDX13,OUT017,4110.320757597263
FDH60,OUT013,3258.0355521169668
DRH51,OUT046,1358.3750023946623
NCL07,OUT049,717.0710819181129
FDW51,OUT045,3415.0870240960403
FDF21,OUT019,490.6428102285904
FDH26,OUT019,315.8816063382326
FDJ03,OUT049,811.0316761347503
FDU35,OUT017,1619.0653068099905
